claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C04970,630,崔 대행 “관세 피해 지원에 가용수단 총동원”...무역금융 366조 ‘역대 최대’,2025-02-18,https://www.chosun.com/economy/economy_general/2025/02/18/JFYMRGPAZJCONG3ETG4NONEWEY,"당초 유턴 기업들은 해외 사업장 매출액을 25% 이상 축소한 이후에야 법인세와 소득세 감면 지원을 받을 수 있었지만, 앞으로는 축소하는 중에도 지원을 받을 수 있도록 바꾼다는 것이다.",임금·소득,25.0,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,-25.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04985,632,‘60세 훌쩍 넘어도 고액 연봉’ 새마을금고 이사장 1102명 뽑는 선거 스타트,2025-02-18,https://www.chosun.com/economy/economy_general/2025/02/18/NNZ7L2OX3FDUVMJYBTTQEJ2BB4,또 평균 연봉도 1억원이 넘는 것으로 알려져 있다.,임금·소득,1.0,억원,연간,True,101,DT_1L9U101,A,,T110,Y,,,LEVEL,1.0,,판단불가,판단불가_API조회실패,판단불가_API조회실패,,N,판단불가,판단불가_API조회실패,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05033,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,"◇미국 현지 생산 비율, 한국은 최하위권 대미 자동차 수출이 급증하며 우리나라가 지난해 미국 수입차 시장에서 멕시코에 이어 2위에 오른 상황에서 자동차 관세 25% 부과는 치명적일 것이라는 관측이다.",무역지표,25.0,%,연간,True,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2024,2023,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,재검토필요_증감률불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C05037,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,"앞서 KB증권이 미국에서 한국산 자동차에 10%, 멕시코산에 25% 관세를 부과하면 현대차는 연간 1조9000억원, 기아는 2조4000억원 영업이익이 줄어들 것으로 전망한 가운데 한국산에도 25% 관세가 붙으면 현대차·기아의 영업이익 감소분만 10조원에 이를 수 있다는 관측도 나온다.",무역지표,10.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C05041,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,고태봉 iM증권 리서치센터장은 “관세 25% 부과가 시작되면 캐딜락을 현지에서 생산하는 GM 등 미국 브랜드의 가격 경쟁력이 강해질 것”이라며 “국내 기업이 어느 정도 손해는 감수해야 할 것으로 보인다”고 말했다.,무역지표,25.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C05078,645,美 금리 안 내린대도… 각국 “경기 방어 우선” 속속 인하,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/EG54RI24PVA6PPINNPFJCXTYMM,미국이 한국에 10.8% 상호 관세를 매기면 국내총생산(GDP)이 0.2% 감소할 것이라는 최근의 전망(씨티은행) 등 대외 불확실성이 한은의 올해 전망에 영향을 주는 것으로 보인다.,무역지표,10.8,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,10.8,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C05091,647,작년 전국 17시도서 소매 판매 모두 감소,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RJYMVJUXSVDMLGCBFOUI5AVBXE,"지역별로 보면, 울산(–6.6%)과 경기(-5.7%), 강원(-5.3%), 인천(-5%), 서울(-4.4%) 등 전국 17시도에서 모두 소매 판매가 감소했다.",비율·증감률,6.6,%,연간,True,101,DT_1K41018,11,,T2,Y,,,CHANGE_RATE,-6.6,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),2026-07-14
C05094,647,작년 전국 17시도서 소매 판매 모두 감소,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RJYMVJUXSVDMLGCBFOUI5AVBXE,"서비스업 생산은 제주(4.5%)와 인천(4.3%) 등 8개 시도에서 전년보다 늘었고 세종(-2.6%), 경남(-2.4%) 등 8개 시도는 줄었다.",비율·증감률,4.5,%,연간,True,101,DT_1K41018,23,,T2,Y,,,CHANGE_RATE,-4.5,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),2026-07-14
C05150,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,이는 2023년 8월 0.8% 상승 이후 1년여 만에 최대 상승 폭이다.,비율·증감률,0.8,%,월간,True,101,DT_1J22003,T10,,T,M,202308,202307,CHANGE_RATE,0.8,0.889567795848679,일치,검증완료_일치,판단불가_정확시점조회실패,,Y,판단불가,판단불가_정확시점조회실패,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_정확시점조회실패,데이터 없음(응답은 성공했으나 매칭 실패),소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05234,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,이에 따라 2023년 기준 OECD 회원국의 대도시 집값은 소도시 집값보다 평균 86% 높았다.,부동산지표,86.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,86.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05235,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,"한국 대도시 평균 집값은 전체 평균보다 66.3% 높았지만, 소도시 평균 집값은 전체 평균보다 46.5% 낮았다.",부동산지표,66.3,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,66.3,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05236,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,이에 한국 대도시 평균 집값은 소도시 평균보다 211% 높은 것으로 추산된다.,부동산지표,211.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,211.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05237,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,대도시와 소도시 간 평균 집값 격차가 200%를 넘는 곳은 한국이 유일했다.,부동산지표,200.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,200.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05238,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,100%를 넘는 국가도 따져 봐도 헝가리(116%)와 미국(162%)까지 합쳐 3곳뿐이다.,비율·증감률,100.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,100.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05239,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,반면 영국(19.5%)과 폴란드(41.8%) 등 격차가 50%에 못 미치는 국가들도 있었다.,비율·증감률,19.5,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,19.5,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05240,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,"통계청에 따르면, 지난해 자기 집을 소유한 가구의 평균 자산(7억2000만원) 가운데 부동산 비율은 79%(5억7000만원)에 달했다.",비율·증감률,79.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,79.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05241,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,지난해 자산 5분위(상위 20%) 가구의 평균 자산(16억5000만원) 가운데 77%(12억6000만원)는 부동산이었다.,비율·증감률,20.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,20.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05242,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,자산 4분위(69%)·3분위(58%)까지도 부동산이 절반 이상을 차지한다.,비율·증감률,69.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,69.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05244,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,"일례로 경북 구미시는 전체 지역의 34.8%만 도달 가능해, 대전(65.2%), 울산(68.1%) 등과 격차가 컸다.",비율·증감률,34.8,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,34.8,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05246,670,한국 대도시·소도시 집값 격차 3배 ‘OECD 최대’,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/IXS5JNAIDBA5PDDU3A5TSB3TKM,수도권 아파트 중 가격이 상위 20%인 아파트들의 평균 가격이 하위 20%인 아파트들의 평균 가격보다 7.5배 높다는 것이다.,비율·증감률,20.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,20.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05274,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,콜롬비아는 29.9%에 이르는 반덤핑 관세를 지난해 하반기에 물렸다.,무역지표,29.9,%,분기,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,H,,,CHANGE_RATE,29.9,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05286,673,1∼20일 수출 16.0% 증가 ↑ 작년 설 기저 효과,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/SRNTSTE3VVDHLEYAP7G4Y2GAW4,1월 수출이 황금 설 연휴 등 여파로 전년 동월 대비 감소한 결과다.,무역지표,,,전년동월대비,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,202401,202301,CHANGE_RATE,,18.0639457201897,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,claim 숫자 선택 실패,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05292,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,"20일 통계청은 ‘2024년 하반기 지역별 고용조사’에서 지난해 하반기 울릉군의 고용률은 83.5%로, 전년 동기 대비 1.1%포인트 상승했다고 밝혔다.",고용지표,83.5,%,전년동기대비,True,101,DT_1ES3A03_A01S,3743,,T12,H,,,CHANGE_RATE,83.5,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,2026-07-14
