claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C05830,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,비율·증감률,DT_1B8000F,작년 4월부터 12월까지 9달 연속으로 혼인이 늘면서 한해 결혼 건수가 15%가량 늘어났다.,15.0,,,,KOSIS 실제값/계산값 없음
C05832,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,"4분기(9~12월) 혼인 건수는 6만651건으로 전년 대비 20.7% 증가했는데, 초혼이 26%가량 늘어난 결과다.",26.0,,,,KOSIS 실제값/계산값 없음
C05833,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,"초혼은 남자 기준 25.7%, 여자 26.5% 증가한 반면, 재혼은 남자가 4.7%, 여자가 4.9% 감소했다.",4.9,,,,KOSIS 실제값/계산값 없음
C05834,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,작년 이혼 건수는 9만1155건으로 전년(9만1155건) 대비 1.3% 줄었다.,1.3,,,,KOSIS 실제값/계산값 없음
C05836,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,"4분기 기준 이혼은 2만2494건으로 전년 동기 대비 2.8% 줄었는데, 결혼한 지 4년이 안 된 신혼 부부들의 이혼이 11.6%나 감소한 영향이 컸다.",11.6,,,,KOSIS 실제값/계산값 없음
C05837,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,"결혼 5~9년차 남녀의 이혼과 10~14년차 이혼도 각각 7.1%, 5.9% 줄었다.",5.9,,,,KOSIS 실제값/계산값 없음
C05838,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,"반면 결혼 15~19년차와 20년차 이상 남녀의 이혼은 각각 4%, 2.9% 늘었다.",2.9,,,,KOSIS 실제값/계산값 없음
C05876,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,고용지표,DT_1DA7001S,조사 결과 응답 기업의 61.1%가 상반기 신규 채용 계획을 수립하지 못했거나 채용하지 않을 것이라고 밝혔다.,61.1,,,,KOSIS 실제값/계산값 없음
C05877,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"채용 계획 미수립 기업은 41.3%, 채용이 없는 기업은 19.8%로 나타났다.",19.8,28768.9,2025,2024,"claim=19.8, adjusted_actual=28768.9, 오차=0.999, 허용=0.05"
C05879,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,고용지표,DT_1DA7001S,채용 계획을 수립한 기업은 전체의 38.9%에 그쳤다.,38.9,28768.9,2025,2024,"claim=38.9, adjusted_actual=28768.9, 오차=0.999, 허용=0.05"
C05880,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,이들 기업 중 59.2%는 지난해와 비슷한 수준의 채용을 유지하겠다고 답했다.,59.2,28575.5,2024,2023,"claim=59.2, adjusted_actual=28575.5, 오차=0.998, 허용=0.05"
C05881,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"채용 규모를 줄이겠다는 기업은 28.6%, 늘리겠다는 기업은 12.2%였다.",12.2,28768.9,2025,2024,"claim=12.2, adjusted_actual=28768.9, 오차=1.000, 허용=0.05"
C05882,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,고용지표,DT_1DA7001S,"채용을 줄이겠다는 기업은 전년 대비 1.8%p 증가한 반면, 늘리겠다는 기업은 3.9%p 줄었다.",3.9,159.20000000000073,2024,2023,"claim=3.9, adjusted_actual=159.20000000000073, 오차=155.300, 허용=0.3"
C05884,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"업종별로는 건설(75%), 석유화학‧제품(73.9%), 금속(66.7%), 식료품(63.7%) 순으로 채용 계획 미수립 또는 미채용 비율이 높았다.",63.7,28768.9,2025,2024,"claim=63.7, adjusted_actual=28768.9, 오차=0.998, 허용=0.05"
C05885,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"특히 식료품(36.4%), 건설(33.3%), 금속(26.7%), 석유화학·제품(21.7％) 업종에서 채용이 없을 것이라고 응답한 기업 비율이 높게 나타났다.",26.7,28768.9,2025,2024,"claim=26.7, adjusted_actual=28768.9, 오차=0.999, 허용=0.05"
C05886,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,고용지표,DT_1DA7001S,기업들이 신규 채용을 하지 않거나 채용 규모를 늘리지 않는 주된 이유는 대내외 불확실성 확대 및 기업 수익성 악화 대응을 위한 경영 긴축(51.5%)이었다.,51.5,0.6768035554933473,2025,2024,"claim=51.5, adjusted_actual=0.6768035554933473, 오차=50.823, 허용=0.3"
C05888,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,고용지표,DT_1DA7001S,"기업들은 상반기 채용시장 주요 변화로 수시채용 확대(19.9%), 중고신입 선호 현상 심화(17.5%), 조직문화 적합성 검증 강화(15.9%)를 꼽았다.",15.9,,,,KOSIS 실제값/계산값 없음
C05889,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,고용지표,DT_1DA7001S,경력직 채용 강화(14.3%)와 인공지능 활용 신규채용 증가(13.5%)도 주요 변화로 꼽혔다.,13.5,0.6768035554933473,2025,2024,"claim=13.5, adjusted_actual=0.6768035554933473, 오차=12.823, 허용=0.3"
C05890,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,고용지표,DT_1DA7001S,응답 기업의 63.5%가 수시 채용을 활용하겠다고 답했으며 이는 전년 대비 5%p 증가한 수치다.,5.0,159.20000000000073,2024,2023,"claim=5.0, adjusted_actual=159.20000000000073, 오차=154.200, 허용=0.3"
C05891,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"수시 채용만 진행하는 기업은 26.2%, 공개 채용과 수시 채용을 병행하는 기업은 37.3%로 조사됐다.",37.3,28768.9,2025,2024,"claim=37.3, adjusted_actual=28768.9, 오차=0.999, 허용=0.05"
C05892,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"신규 채용을 늘리겠다고 응답한 기업들은 경기 상황과 관계없이 미래 인재 확보 차원(83.3%), 회사가 속한 업종의 경기 상황 호전(16.7%) 등을 주된 이유로 꼽았다.",16.7,28768.9,2025,2024,"claim=16.7, adjusted_actual=28768.9, 오차=0.999, 허용=0.05"
C05893,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,고용지표,DT_1DA7001S,"기업들은 대졸 신규 채용 증진을 위한 정책 과제로 규제 완화를 통한 기업 투자‧고용 확대 유도(39.7%), 고용 증가 기업 인센티브 확대(19.8%), 다양한 일자리 확대를 위한 고용 경직성 해소(13.5％) 등을 제시했다.",19.8,0.6768035554933473,2025,2024,"claim=19.8, adjusted_actual=0.6768035554933473, 오차=19.123, 허용=0.3"
C05901,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,인구지표,INH_1B8000F_01,"코로나로 결혼을 미루다 2년 전쯤 뒤늦게 부부가 된 ‘엔데믹(풍토병화) 커플’이 아이를 낳기 시작한 데다, 연간 출생아 수가 70만명대로 늘어난 1990년대 초반생(1991~1995년 출생)들이 결혼해서 아이를 낳는 적령기(여성의 첫아이 출산 연령은 평균 33세)를 맞은 영향이 컸다.",70.0,0.721,2023,2022,"claim=70.0, adjusted_actual=0.721, 오차=96.087, 허용=0.05"
C05903,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,"26일 통계청이 발표한 ‘2024년 12월 인구 동향’에 따르면, 작년 출생아 수는 23만8300명으로 1년 전보다 8272명 늘었다.",8272.0,3.7447988904299616,2024,2023,"claim=8272.0, adjusted_actual=3.7447988904299616, 오차=8268.255, 허용=0.3"
C05904,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,인원수,INH_1B8000F_01,2016년부터 2023년까지 연평균 2만6000명씩 신생아 수가 줄다가 9년 만에 증가세로 돌아선 것이다.,6000.0,-7.326478149100263,2023,2022,"claim=6000.0, adjusted_actual=-7.326478149100263, 오차=6007.326, 허용=0.3"
C05905,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,여성 1명이 낳을 것으로 예상되는 아이 수를 뜻하는 합계 출산율은 작년 0.75명으로 역대 최저였던 2023년(0.72명)보다 0.03명 늘었다.,0.03,3.7447988904299616,2024,2023,"claim=0.03, adjusted_actual=3.7447988904299616, 오차=3.715, 허용=0.3"
C05906,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,합계 출산율이 1.24명이었던 2015년 이후 처음으로 출산율이 올랐다.,1.24,2.8215767634854796,2015,2014,"claim=1.24, adjusted_actual=2.8215767634854796, 오차=1.582, 허용=0.3"
C05907,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,INH_1B8000F_01,작년 혼인 건수도 22만2422건에 달해 전년 대비 14.9% 늘었다.,14.9,3.7447988904299616,2024,2023,"claim=14.9, adjusted_actual=3.7447988904299616, 오차=11.155, 허용=0.3"
C05908,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,INH_1B8000F_01,비혼(非婚)주의 확산으로 2012년부터 11년 연속 감소했던 혼인은 엔데믹 결혼이 몰린 2023년 1% 늘어난 데 이어 작년에는 1970년 통계 집계 이래 가장 큰 폭으로 늘었다.,1.0,3.7447988904299616,2024,2023,"claim=1.0, adjusted_actual=3.7447988904299616, 오차=2.745, 허용=0.3"
C05914,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,출생아 증가세가 이어질 경우 2027년을 전후해 합계 출산율 0.8명 달성도 가능하다고 주 부위원장은 내다봤다.,0.8,6.951871657754016,2025,2024,"claim=0.8, adjusted_actual=6.951871657754016, 오차=6.152, 허용=0.3"
C05915,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,INH_1B8000F_01,그는 또 작년 혼인 건수 증가율이 14.9%에 달했다는 점을 들며 “혼인 증가는 시차를 두고 출산으로 이어진다는 점에서 향후 강한 반등 흐름을 기대하게 하는 매우 고무적인 결과”라고 했다.,14.9,3.7447988904299616,2024,2023,"claim=14.9, adjusted_actual=3.7447988904299616, 오차=11.155, 허용=0.3"
C05930,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1R11001_FRM101,"실업률은 4% 수준이고, 작년 12월에는 일자리 25만개가 새로 만들어졌다.",4.0,274344.0,202412,202411,"claim=4.0, adjusted_actual=274344.0, 오차=1.000, 허용=0.05"
C05931,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,인구지표,DT_1R11001_FRM101,전 세계 인구 60%가 이 아래에 있다.,60.0,3370573.0,2025,2024,"claim=60.0, adjusted_actual=3370573.0, 오차=1.000, 허용=0.05"
C05938,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1R11001_FRM101,"11 ‘1%대 성장을 받아들여야 하는 것이 한국 경제의 실력’이라는 25일 이창용 한국은행 총재의 주장에, 대다수 경제 전문가는 “20년 전부터 제기됐던 경고가 결국 현실화된 것”이라고 입을 모았다.",1.0,3.7624634314613257,2025,2024,"claim=1.0, adjusted_actual=3.7624634314613257, 오차=2.762, 허용=0.3"
C05940,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,반도체는 한국 전체 수출의 16% 정도를 차지하는 수출 1위 품목이다.,16.0,3370573.0,2025,2024,"claim=16.0, adjusted_actual=3370573.0, 오차=1.000, 허용=0.05"
C05951,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1R11001_FRM101,지난 2016년에는 7% 정도였는데 8년 새 2배 이상으로 급증했다.,7.0,3.7624634314613257,2025,2024,"claim=7.0, adjusted_actual=3.7624634314613257, 오차=3.238, 허용=0.3"
C05955,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,금액,DT_1R11001_FRM101,한국은 유럽연합(EU) 회원국 평균(72.9달러)에 20달러 넘게 뒤진다.,20.0,709330045.0,2025,2024,"claim=20.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C05957,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11001_FRM101,"한국경제인협회에 따르면, 2019년 기준 제조업 대비 서비스업 노동생산성은 49.6%로 OECD 조사 대상 35국 중 34위였다.",49.6,709330045.0,2025,2024,"claim=49.6, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C05958,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11006_FRM101,"서비스업 내에서도 고부가가치로 분류되는 정보통신업, 전문 과학·기술 서비스업이 국내총생산(GDP)에서 차지하는 비율은 각각 4.5%, 6.2%로 OECD 국가 중 하위권에 속한다.",6.2,709330045.0,2025,2024,"claim=6.2, adjusted_actual=709330045.0, 오차=1.000, 허용=0.02"
