claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C03779,478,"작년 경상수지 흑자 990억달러...전년보다 3배로↑,역대 두번째 규모",2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/RO32ISHXHREYLO3V4B2GJHWXEI,작년 12월 수출은 전년보다 6.6% 늘어난 633억달러를 기록했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202412,202411,CHANGE_RATE,6.6,9.008251027041359,불일치,재검토필요_증감률불일치,"claim=6.6, adjusted_actual=9.008251027041359, 오차=2.408, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03780,478,"작년 경상수지 흑자 990억달러...전년보다 3배로↑,역대 두번째 규모",2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/RO32ISHXHREYLO3V4B2GJHWXEI,"수송장비, 반도체제조장비 같은 자본재와, 소비재 수입이 늘며 수입도 전년대비 4.2% 가량 늘었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T2,Y,2024,2023,CHANGE_RATE,4.2,-6.285728112466805,불일치,재검토필요_증감률불일치,"claim=4.2, adjusted_actual=-6.285728112466805, 오차=10.486, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C03818,485,유류세 인하 4월 말까지 연장,2025-02-07,https://www.chosun.com/economy/economy_general/2025/02/07/7U6ZK6KOTBDBJGGYKDYI3YIZOY,"전날 통계청에 따르면, 지난달 소비자 물가 상승률은 2.2%로 작년 11월(1.5%)부터 3개월 연속 오름폭이 커졌다.",비율·증감률,101,DT_1J22042,0,T03,M,202411,202410,CHANGE_RATE,2.2,1.5,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=1.5, 오차=0.700, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03819,485,유류세 인하 4월 말까지 연장,2025-02-07,https://www.chosun.com/economy/economy_general/2025/02/07/7U6ZK6KOTBDBJGGYKDYI3YIZOY,휘발유(9.2%)와 경유(5.7%) 등 석유류 가격이 7.3%나 뛰면서 물가 상승률을 끌어올렸다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,9.2,3.2,불일치,재검토필요_증감률불일치,"claim=9.2, adjusted_actual=3.2, 오차=6.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03849,489,경상수지 역대 둘째로 많은 흑자 낸 까닭은,2025-02-07,https://www.chosun.com/economy/economy_general/2025/02/07/JXWFUVYXYRFO3OXEWCPCGJUSGE,실제 우리나라 경상수지 중 수출에서 수입을 뺀 상품수지는 전년보다 165%나 뛰었다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2024,2023,CHANGE_RATE,165.0,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=165.0, adjusted_actual=8.127422520469521, 오차=156.873, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03850,489,경상수지 역대 둘째로 많은 흑자 낸 까닭은,2025-02-07,https://www.chosun.com/economy/economy_general/2025/02/07/JXWFUVYXYRFO3OXEWCPCGJUSGE,"작년 12월 수출은 633억달러로 전달보다 11.1%, 전년 같은 달보다 6.6% 뛰었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202412,202411,CHANGE_RATE,11.1,9.008251027041359,불일치,재검토필요_증감률불일치,"claim=11.1, adjusted_actual=9.008251027041359, 오차=2.092, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04060,513,美 보편관세 부과땐... 작년 한국 수출액의 1.9% 날아간다,2025-02-09,https://www.chosun.com/economy/industry-company/2025/02/09/Q7MADBZN2RG77FHRLLCOZSLZLA,작년 우리나라 수출의 1.9%에 해당하는 규모다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2024,2023,CHANGE_RATE,1.9,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=8.127422520469521, 오차=6.227, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04224,535,"‘트럼프 관세 위협’ 멕시코, 1월 車 수출 급감…美 업체에 타격",2025-02-11,https://www.chosun.com/economy/auto/2025/02/11/3KETX2SFHZCMFCE5PLN4GTWIKM,"10일(현지 시각) 멕시코 통계청(INEGI)에서 발표한 ‘1월 소형차 생산·수출 현황 결과 보고서’에 따르면, 지난달 수출 물량은 총 21만9414대로 2023년 1월(25만4369대)에 비해 13.7% 급감했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202501,202412,CHANGE_RATE,-13.7,-19.854000823021796,불일치,재검토필요_증감률불일치,"claim=-13.7, adjusted_actual=-19.854000823021796, 오차=6.154, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04225,535,"‘트럼프 관세 위협’ 멕시코, 1월 車 수출 급감…美 업체에 타격",2025-02-11,https://www.chosun.com/economy/auto/2025/02/11/3KETX2SFHZCMFCE5PLN4GTWIKM,"업체별로 보면 미국계 완성차 브랜드의 감소세가 두드러진다.스텔란티스는 1만5035대를 수출해, 1년 새 57.6% 감소했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,-57.6,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=-57.6, adjusted_actual=-3.843459068703951, 오차=53.757, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C04226,535,"‘트럼프 관세 위협’ 멕시코, 1월 車 수출 급감…美 업체에 타격",2025-02-11,https://www.chosun.com/economy/auto/2025/02/11/3KETX2SFHZCMFCE5PLN4GTWIKM,제너럴모터스(GM)도 지난달 수출 물량(4만8778대)이 1년 새 23.8% 줄어든 것으로 집계됐다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202501,202412,CHANGE_RATE,-23.8,-19.854000823021796,불일치,재검토필요_증감률불일치,"claim=-23.8, adjusted_actual=-19.854000823021796, 오차=3.946, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04227,535,"‘트럼프 관세 위협’ 멕시코, 1월 車 수출 급감…美 업체에 타격",2025-02-11,https://www.chosun.com/economy/auto/2025/02/11/3KETX2SFHZCMFCE5PLN4GTWIKM,"반면, 기아 멕시코(23.1%) 등 아시아계 업체들의 수출 물량은 오히려 늘었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,23.1,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=23.1, adjusted_actual=3.7624634314613257, 오차=19.338, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04257,540,국세 31조 덜 걷혀… 2년 연속 대규모 ‘세수 펑크’,2025-02-11,https://www.chosun.com/economy/economy_general/2025/02/11/EP666GEIQNHRLLXRVM77AZUML4,"10일 기획재정부가 발표한 ‘2024년 국세 수입 실적’에 따르면, 작년 국세 수입은 전년 대비 7조5000억원 줄어든 336조5000억원으로 집계됐다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2024,2023,LEVEL,5000.0,631767209.0,불일치,재검토필요_수준값불일치,"claim=5000.0, adjusted_actual=631767209.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04273,541,공공기관 채용도 5년새 반토막,2025-02-11,https://www.chosun.com/economy/economy_general/2025/02/11/FTWRQGMI25DAZHELW5DE2DOVCI,작년 채용된 공공기관 정규직 가운데 34세 이하는 1만6429명으로 전체의 82.5%에 그쳤다.,고용지표,101,DT_1DA7001S,0,T30,Y,2024,2023,CHANGE_RATE,82.5,0.5602418330324522,불일치,재검토필요_증감률불일치,"claim=82.5, adjusted_actual=0.5602418330324522, 오차=81.940, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04291,544,"KDI 올해 2% 성장 전망, 석 달 만에 0.4%포인트 낮춰",2025-02-11,https://www.chosun.com/economy/economy_general/2025/02/11/RX26TG2O3BBNZNNNL3YYFTR2QI,KDI는 “올해 내수 부진이 완화하겠으나 수출 증가세가 둔화하면서 작년(2%)보다 낮은 성장률을 보일 것”이라고 내다 봤다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,CHANGE_RATE,2.0,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=2.0, adjusted_actual=8.127422520469521, 오차=6.127, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04323,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,미국 소비자물가가 3%대로 복귀한 것은 지난해 6월(3%) 이후 7개월 만이다.,물가지표,101,DT_1J22003,T10,T,M,202406,202405,CHANGE_RATE,3.0,-0.22787028921997451,불일치,재검토필요_증감률불일치,"claim=3.0, adjusted_actual=-0.22787028921997451, 오차=3.228, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04324,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,변동성이 큰 에너지와 식품을 뺀 근원 인플레이션은 3.3%로 나타났다.,물가지표,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,3.3,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=3.3, adjusted_actual=2.128218602207035, 오차=1.172, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04363,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,미국 소비자물가가 3%대로 복귀한 것은 지난해 6월(3%) 이후 7개월 만이다.,물가지표,101,DT_1J22003,T10,T,M,202406,202405,CHANGE_RATE,3.0,-0.22787028921997451,불일치,재검토필요_증감률불일치,"claim=3.0, adjusted_actual=-0.22787028921997451, 오차=3.228, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04364,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,변동성이 큰 에너지와 식품을 뺀 근원 인플레이션은 3.3%로 나타났다.,물가지표,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,3.3,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=3.3, adjusted_actual=2.128218602207035, 오차=1.172, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04376,553,벌써 ‘관세 부메랑’ 맞는 美… 구리·알루미늄 등 원자재 값 급등,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/7JUSQGAKJBDA5J6IU75BPCU2JM,미국이 수요의 80%를 수입에 의존하고 있는 알루미늄 시장에서도 비슷한 현상이 나타나고 있다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,Y,2025,2024,CHANGE_RATE,80.0,1.7103889859058297,불일치,재검토필요_증감률불일치,"claim=80.0, adjusted_actual=1.7103889859058297, 오차=78.290, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C04395,555,‘무역 전쟁’ 먹구름… KDI도 성장률 전망 1.6%로 낮췄다,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/ET3EQF2MVBAHFFHKLSQYVTVVTM,하지만 지난달 수출은 전년 동월 대비 10.3% 급감했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202401,202301,CHANGE_RATE,-10.3,18.0639457201897,불일치,재검토필요_증감률불일치,"claim=-10.3, adjusted_actual=18.0639457201897, 오차=28.364, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04576,579,1월 취업자 13.5만명 늘어...노인 일자리 신속 집행에 일시 호조,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/CMQ2GGIF6NFVFOK7NS472SUCSM,"14일 통계청이 발표한 ‘1월 고용동향’에 따르면, 지난달 취업자 수는 2787만8000명으로 1년 전(2774만3000명)보다 13만5000명 늘었다.",고용지표,101,DT_1DA7001S,0,T30,M,202501,202412,CHANGE_RATE,8000.0,-0.5816462264319109,불일치,재검토필요_증감률불일치,"claim=8000.0, adjusted_actual=-0.5816462264319109, 오차=8000.582, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04581,579,1월 취업자 13.5만명 늘어...노인 일자리 신속 집행에 일시 호조,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/CMQ2GGIF6NFVFOK7NS472SUCSM,노인 일자리에 참여하려는 고령층도 다수 몰리며 65세 이상 실업률이 9.6%로 전년 동월 대비 0.2%포인트 오르기도 했다.,고용지표,101,DT_1DA7001S,0,T80,M,202412,202312,CHANGE_RATE,9.6,15.151515151515152,불일치,재검토필요_증감률불일치,"claim=9.6, adjusted_actual=15.151515151515152, 오차=5.552, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04582,579,1월 취업자 13.5만명 늘어...노인 일자리 신속 집행에 일시 호조,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/CMQ2GGIF6NFVFOK7NS472SUCSM,"지난달 15~29세 청년층 취업자 수는 전년 동월 대비 21만8000명 줄었는데, 고용률 기준으로도 44.8%에 그치며 전년 동월 대비 1.5%포인트 감소했다.",고용지표,101,DT_1DA7002S,75,T90,M,202401,202301,CHANGE_RATE,-44.8,0.43383947939261547,불일치,재검토필요_증감률불일치,"claim=-44.8, adjusted_actual=0.43383947939261547, 오차=45.234, 허용=0.3",연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04585,579,1월 취업자 13.5만명 늘어...노인 일자리 신속 집행에 일시 호조,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/CMQ2GGIF6NFVFOK7NS472SUCSM,"대표적으로 도·소매업 취업자는 전년 동월 대비 9만1000명 감소하는 데 그치며, 지난해 8월(-5만5000명) 이후 5개월 만에 최저 감소폭을 보였다.",고용지표,101,DT_1DA7001S,0,T30,M,202408,202308,CHANGE_RATE,-1000.0,0.42820280354278284,불일치,재검토필요_증감률불일치,"claim=-1000.0, adjusted_actual=0.42820280354278284, 오차=1000.428, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04586,579,1월 취업자 13.5만명 늘어...노인 일자리 신속 집행에 일시 호조,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/CMQ2GGIF6NFVFOK7NS472SUCSM,"지난달 건설업 취업자는 전년 동월 대비 16만9000명 감소하면서, 지난 2013년 관련 통계 작성 이래 최대 감소폭을 보였다.",고용지표,101,DT_1DA7001S,0,T30,M,202401,202301,CHANGE_RATE,-9000.0,1.3880006285837605,불일치,재검토필요_증감률불일치,"claim=-9000.0, adjusted_actual=1.3880006285837605, 오차=9001.388, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04587,579,1월 취업자 13.5만명 늘어...노인 일자리 신속 집행에 일시 호조,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/CMQ2GGIF6NFVFOK7NS472SUCSM,"건설업 공급이 많은 일용근로자도 전년 동월 대비 11만6000명 줄어들며, 지난해 8월 이후 6개월 연속으로 10만명대 감소폭을 보였다.",인원수,101,DT_1DA7001S,0,T30,M,202408,202308,CHANGE_RATE,-6000.0,0.42820280354278284,불일치,재검토필요_증감률불일치,"claim=-6000.0, adjusted_actual=0.42820280354278284, 오차=6000.428, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04589,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,0 지난달 미국 소비자물가 상승률이 7개월 만에 3%대로 복귀했다.,물가지표,101,DT_1J22042,0,T03,M,202501,202412,CHANGE_RATE,3.0,2.2,불일치,재검토필요_증감률불일치,"claim=3.0, adjusted_actual=2.2, 오차=0.800, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04593,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,"조류 인플루엔자 발병과 살처분 여파로 전년보다 53% 가격이 급등한 계란을 포함, 식료품 가격 상승이 뚜렷했다.",비율·증감률,101,DT_1J22042,0,T03,Y,202412,202411,CHANGE_RATE,53.0,1.9,불일치,재검토필요_증감률불일치,"claim=53.0, adjusted_actual=1.9, 오차=51.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
