claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C05006,636,1월 자동차 수출 줄었지만 하이브리드차 수출은 35% 증가,2025-02-18,https://www.chosun.com/economy/industry-company/2025/02/18/3752GX6GLVAGFCIZAPNZLLGDWE,한편 지난 달 내수 판매는 전년 대비 9% 감소한 10.6만 대를 기록했다.,비율·증감률,,,,,,,,CHANGE_RATE,-9.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량 | 자동재매핑: tbl_id 제거 - 일반 비율/물가 문장인데 무역표가 붙음. 후보 재검색 필요
C05017,639,트럼프가 관세 25% 부과땐… 국내 車 기업들 수조원대 손실 불가피,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/2YRHNYZMMZBJXCLT2VLNYUCQCE,"29 도널드 트럼프 미국 대통령이 18일(현지 시각) 자동차 관세율이 25% 수준이라고 언급하면서, 현대차·기아를 비롯한 국내 자동차 기업들이 수조원대 손실에 직면할 것이라는 우려가 나온다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05018,639,트럼프가 관세 25% 부과땐… 국내 車 기업들 수조원대 손실 불가피,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/2YRHNYZMMZBJXCLT2VLNYUCQCE,이날 트럼프 대통령은 미국 플로리다주 마러라고 사저에서 열린 기자회견에서 자동차 관세율을 묻는 질문에 “난 아마 여러분에게 4월 2일에 이야기할 텐데 25% 정도가 될 것”이라고 답했다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05020,639,트럼프가 관세 25% 부과땐… 국내 車 기업들 수조원대 손실 불가피,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/2YRHNYZMMZBJXCLT2VLNYUCQCE,한국 자동차 기업들은 미국이 25% 관세를 부과할 경우 수조원대 손실을 피하기 어렵다는 관측이다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05024,639,트럼프가 관세 25% 부과땐… 국내 車 기업들 수조원대 손실 불가피,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/2YRHNYZMMZBJXCLT2VLNYUCQCE,"국내 생산량의 90% 이상을 미국으로 수출하는 GM 한국 사업장은 관세가 부과될 경우, 사실상 대미 수출길이 막힐 것이라는 우려도 나온다.",무역지표,,,,,,,,UNVERIFIABLE,90.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05028,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,도널드 트럼프 미 대통령이 18일(현지 시각) 밝힌 대로 4월 2일부터 자동차에 관세 25%를 부과하면 한국에서 생산해 미국으로 수출하는 연 100만대는 직격탄을 맞는다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05033,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,"◇미국 현지 생산 비율, 한국은 최하위권 대미 자동차 수출이 급증하며 우리나라가 지난해 미국 수입차 시장에서 멕시코에 이어 2위에 오른 상황에서 자동차 관세 25% 부과는 치명적일 것이라는 관측이다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05034,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,"특히 미국이 차를 주로 수입하는 주요 5국 중 멕시코와 캐나다는 이미 모든 품목에 대한 25% 관세가 예고됐고, 일본의 혼다·도요타 등은 1980년대부터 미국에서 공장을 가동하면서 현지 생산 비율이 높아진 상황에서 현대차·기아가 유럽연합(EU) 소속인 독일 자동차 회사들과 함께 표적이 될 것이란 우려가 나온다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05037,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,"앞서 KB증권이 미국에서 한국산 자동차에 10%, 멕시코산에 25% 관세를 부과하면 현대차는 연간 1조9000억원, 기아는 2조4000억원 영업이익이 줄어들 것으로 전망한 가운데 한국산에도 25% 관세가 붙으면 현대차·기아의 영업이익 감소분만 10조원에 이를 수 있다는 관측도 나온다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05038,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,지난해 27조원에 달했던 현대차와 기아의 영업이익 규모를 감안하면 관세 부과로 35% 이상이 줄어들 수 있다는 것이다.,무역지표,,,,,,,,UNVERIFIABLE,35.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05041,641,현대차 年100만대 ‘美 관세 폭격’ 땐... 영업익 35% 줄어,2025-02-19,https://www.chosun.com/economy/auto/2025/02/19/JED6ZDX5LFHF5N4F3IGNW6UE7U,고태봉 iM증권 리서치센터장은 “관세 25% 부과가 시작되면 캐딜락을 현지에서 생산하는 GM 등 미국 브랜드의 가격 경쟁력이 강해질 것”이라며 “국내 기업이 어느 정도 손해는 감수해야 할 것으로 보인다”고 말했다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05047,642,"정부, 중국·일본 열연강판 ‘반덤핑 조사’ 개시 임박",2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/2BA62DZKERGZPHCKVBLNSCVVLQ,업계에선 정부가 중국산 후판이 20% 이상 저렴하게 들어온 것만큼의 관세율을 부과하겠다고 밝힐 것으로 내다보고 있다.,무역지표,,,,,,,,UNVERIFIABLE,20.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05059,644,"“트럼프 강경책, 中 국제적 입지 높여줄 수도”",2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/65PKOXLPYVHLBKGIOWAWERWGXU,"17일 니혼게이자이신문(닛케이) 아시아판은 “최근 트럼프 정부가 모든 중국 수입품에 10% 관세를 추가로 부과하는 등 견제를 강화하고 있지만, 중국 역시 이에 맞서 선제적으로 주요 국가들과의 관계 개선에 박차를 가한 덕분에 국제적 입지가 달라지고 있다”고 했다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05068,645,美 금리 안 내린대도… 각국 “경기 방어 우선” 속속 인하,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/EG54RI24PVA6PPINNPFJCXTYMM,"2022년 기준 인도는 미국에 평균 9.5%의 관세를, 미국은 인도 제품에 3%의 관세를 부과하고 있다.",무역지표,,,,,,,,UNVERIFIABLE,9.5,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05069,645,美 금리 안 내린대도… 각국 “경기 방어 우선” 속속 인하,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/EG54RI24PVA6PPINNPFJCXTYMM,"인도 전체 수출액 중 미국이 18%로 최대 수출국인데, 만약 미국이 인도에 대한 관세를 2~3배로 올리면 인도 경제는 타격을 입을 수밖에 없다.",무역지표,,,,,,,,UNVERIFIABLE,18.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05078,645,美 금리 안 내린대도… 각국 “경기 방어 우선” 속속 인하,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/EG54RI24PVA6PPINNPFJCXTYMM,미국이 한국에 10.8% 상호 관세를 매기면 국내총생산(GDP)이 0.2% 감소할 것이라는 최근의 전망(씨티은행) 등 대외 불확실성이 한은의 올해 전망에 영향을 주는 것으로 보인다.,무역지표,,,,,,,,UNVERIFIABLE,10.8,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05091,647,작년 전국 17시도서 소매 판매 모두 감소,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RJYMVJUXSVDMLGCBFOUI5AVBXE,"지역별로 보면, 울산(–6.6%)과 경기(-5.7%), 강원(-5.3%), 인천(-5%), 서울(-4.4%) 등 전국 17시도에서 모두 소매 판매가 감소했다.",비율·증감률,101,DT_1K41018,11,T2,Y,,,CHANGE_RATE,-6.6,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수)
C05094,647,작년 전국 17시도서 소매 판매 모두 감소,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RJYMVJUXSVDMLGCBFOUI5AVBXE,"서비스업 생산은 제주(4.5%)와 인천(4.3%) 등 8개 시도에서 전년보다 늘었고 세종(-2.6%), 경남(-2.4%) 등 8개 시도는 줄었다.",비율·증감률,101,DT_1K41018,23,T2,Y,,,CHANGE_RATE,-4.5,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수)
C05111,652,"트럼프, 1기 때도 “25% 관세” 위협… 한미 FTA 재협상으로 위기 넘겨",2025-02-20,https://www.chosun.com/economy/auto/2025/02/20/N74LIOQCCRECNNKWHIRTHK76ZU,1 미국의 자동차 관세 25% 부과 카드는 이번이 처음이 아니다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05113,652,"트럼프, 1기 때도 “25% 관세” 위협… 한미 FTA 재협상으로 위기 넘겨",2025-02-20,https://www.chosun.com/economy/auto/2025/02/20/N74LIOQCCRECNNKWHIRTHK76ZU,"이를 바탕으로 트럼프 대통령은 한국에 25%의 관세를 부과하고자 했지만, 당시 한국은 한미 자유무역협정(FTA) 재협상에서 미국에 크게 양보하면서 고율 관세를 피할 수 있었다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C05117,652,"트럼프, 1기 때도 “25% 관세” 위협… 한미 FTA 재협상으로 위기 넘겨",2025-02-20,https://www.chosun.com/economy/auto/2025/02/20/N74LIOQCCRECNNKWHIRTHK76ZU,픽업트럭에 대한 25% 관세 철폐 시기를 기존 2021년에서 2041년으로 연기한 것이 주효했다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
