claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C05419,692,"작년 車부품 대미 수출 최대…“한국, 미국 제조업에 기여한다는 것 부각할 수 있어”",2025-02-23,https://www.chosun.com/economy/economy_general/2025/02/23/4TZEF5NLXZCEFNPL6B3NR7MPMM,23일 한국자동차산업협동조합이 분석한 한국무역협회 통계에 따르면 지난해 한국의 대미 자동차부품 수출액은 82억2200만달러(약 11조8200억원)로 역대 최대치를 기록했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,LEVEL,2200.0,12776137.1,불일치,재검토필요_수준값불일치,"claim=2200.0, adjusted_actual=12776137.1, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05519,706,트럼프 관세 위협에 벤츠·GM 美생산 확대 검토,2025-02-24,https://www.chosun.com/economy/auto/2025/02/24/SCJ4LVAVYFCW5BFH2DJMY2OKDI,"5 도널드 트럼프 미국 대통령이 최근 자동차 관세율을 25%로 예고한 가운데, 글로벌 자동차 업체들이 대응책 마련에 나서고 있다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,25.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05520,706,트럼프 관세 위협에 벤츠·GM 美생산 확대 검토,2025-02-24,https://www.chosun.com/economy/auto/2025/02/24/SCJ4LVAVYFCW5BFH2DJMY2OKDI,"24일 폭스 비즈니스 등 외신에 따르면, 메르세데스 벤츠의 하랄드 빌헬름 최고재무책임자(CFO)는 지난 20일 투자 설명회에서 트럼프 대통령이 유럽에서 미국으로 수출되는 자동차에 25% 관세를 매길 경우 회사의 영업이익률이 1%안팎 감소할 것이라고 말했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,1.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=1.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05522,706,트럼프 관세 위협에 벤츠·GM 美생산 확대 검토,2025-02-24,https://www.chosun.com/economy/auto/2025/02/24/SCJ4LVAVYFCW5BFH2DJMY2OKDI,"미국 제너럴​모터스(GM)의 폴 제이콥슨 최고재무책임자(CFO)는 최근 한 투자자 행사에서 “GM은 이미 해외 공장의 재고를 30% 이상 줄였다”며 “단기적으로는 기존 공장의 생산을 전환해 관세 효과에 대응할 능력을 갖췄지만, 관세가 영구화되면 공장 이전 여부와 생산 할당 정도를 재검토해야 한다”고 말했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,30.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=30.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05528,707,얼어붙은 美 소비심리… “트럼프 비즈니스의 허니문 끝나”,2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/5HZ3WJESMZERNJ723VOYTKGKBQ,"미국 소비자물가는 2년 반 가까이 4%가 넘는 고금리 덕에 힘입어 지난해 2%대로 떨어졌는데, 지난달 트럼프 대통령이 취임하자마자 다시 3%대로 올랐다.",물가지표,101,DT_1J22042,0,T03,M,202401,202312,CHANGE_RATE,3.0,-12.50000000000001,불일치,재검토필요_증감률불일치,"claim=3.0, adjusted_actual=-12.50000000000001, 오차=15.500, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05529,707,얼어붙은 美 소비심리… “트럼프 비즈니스의 허니문 끝나”,2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/5HZ3WJESMZERNJ723VOYTKGKBQ,특히 변동성이 큰 식품과 에너지 비용을 제외한 핵심 소비자물가 지수는 5.5%나 올랐다.,물가지표,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,5.5,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=5.5, adjusted_actual=3.2258064516129057, 오차=2.274, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05530,707,얼어붙은 美 소비심리… “트럼프 비즈니스의 허니문 끝나”,2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/5HZ3WJESMZERNJ723VOYTKGKBQ,미국 미시간대가 집계하는 지난달 미국의 1년 후 기대 인플레이션은 4.3%로 전월(3.3%)보다 1%포인트 올랐다.,물가지표,101,DT_1J22042,0,T02,M,202501,202412,POINT_CHANGE,1.0,0.29999999999999993,불일치,재검토필요_증감률불일치,"claim=1.0, adjusted_actual=0.29999999999999993, 오차=0.700, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05536,707,얼어붙은 美 소비심리… “트럼프 비즈니스의 허니문 끝나”,2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/5HZ3WJESMZERNJ723VOYTKGKBQ,"트럼프는 일단 시행을 연기하기는 했지만 취임하자마자 멕시코·캐나다 수입품에 25%의 관세를 부과하는 행정명령에 서명했고, 철강·반도체·자동차 등에 대한 관세 부과를 연이어 발표하고 있다.",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T2,Y,2025,2024,LEVEL,25.0,4292312.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=4292312.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C05537,707,얼어붙은 美 소비심리… “트럼프 비즈니스의 허니문 끝나”,2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/5HZ3WJESMZERNJ723VOYTKGKBQ,공화당 출신 미치 매코널 전 상원 원내대표는 지역구인 켄터키주 언론에 “트럼프의 관세로 평균 켄터키 주민이 연간 최대 1200달러의 비용을 더 내야 한다는 추정이 있다”며 “트럼프의 공격적인 정책은 미국 산업과 노동자들에게 크고 오래 남는 우려를 남긴다”고 하기도 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,1200.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=1200.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05541,708,"野, 물가 오른 만큼 세금 낮추도록 추진... 정부 “세수 급감 우려”",2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/7EJ66MSEH5E3XC34QLAONQLK7U,한국도 물가 상승률이 5.1%에 달했던 2022년부터 도입 논의가 본격화됐다.,비율·증감률,101,DT_1J22042,0,T03,Y,202212,202211,CHANGE_RATE,5.1,0.0,불일치,재검토필요_증감률불일치,"claim=5.1, adjusted_actual=0.0, 오차=5.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05542,708,"野, 물가 오른 만큼 세금 낮추도록 추진... 정부 “세수 급감 우려”",2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/7EJ66MSEH5E3XC34QLAONQLK7U,가령 24% 세율이 적용되는 과표 구간은 ‘5000만원 초과 8800만원 이하’인데 작년 소비자물가 지수(114)가 2020년(100)보다 14% 오른 것을 감안해 ‘5700만원 초과 1억원 이하’로 높이자는 것이다.,물가지표,101,DT_1J22003,T10,T,Y,2024,2023,LEVEL,1.0,114.18,불일치,재검토필요_수준값불일치,"claim=1.0, adjusted_actual=114.18, 오차=0.991, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05549,708,"野, 물가 오른 만큼 세금 낮추도록 추진... 정부 “세수 급감 우려”",2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/7EJ66MSEH5E3XC34QLAONQLK7U,"6% 최저세율이 적용되는 ‘1200만원 이하’ 구간을 ‘1400만원 이하’로, 15% 세율 구간을 ‘4600만원 이하’에서 ‘5000만원 이하’로 각각 올렸다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,ABS_TO_ABS,5000.0,116.61,불일치,재검토필요_수준값불일치,"claim=5000.0, adjusted_actual=116.61, 오차=41.878, 허용=0.02",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05550,708,"野, 물가 오른 만큼 세금 낮추도록 추진... 정부 “세수 급감 우려”",2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/7EJ66MSEH5E3XC34QLAONQLK7U,하지만 35~45% 세율 구간인 ‘8800만원 초과’ 구간은 바꾸지 않고 18년째 유지 중이다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,8800.0,116.61,불일치,재검토필요_수준값불일치,"claim=8800.0, adjusted_actual=116.61, 오차=74.465, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05562,709,“올 취업자수 최대 6만명 줄 것”… ‘인구 오너스 시대’ 오나,2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/AXTTAUKCC5FQNGJDVW7EUZW55Y,지난해 기준 이 일자리의 30대 이하 비율은 25%로 5년 전(32%)보다 7%포인트 떨어졌다.,고용지표,101,DT_1DA7002S,30,T30,Y,2024,2023,POINT_CHANGE,7.0,90.19999999999982,불일치,재검토필요_증감률불일치,"claim=7.0, adjusted_actual=90.19999999999982, 오차=83.200, 허용=0.3",연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05584,712,40년 사투 끝 만든 잠수함의 눈과 귀… “60조 수출 눈앞”,2025-02-24,https://www.chosun.com/economy/industry-company/2025/02/24/4XTXIPXGIVBK7CXB2OWKYWIDSA,현재 소나 체계 전체의 국산화율은 약 80% 이상이다.,비율·증감률,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,80.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=80.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05623,718,"픽업트럭 시장, 40년 만에 다시 경쟁 시대로",2025-02-25,https://www.chosun.com/economy/auto/2025/02/25/QM5HIV6RJFG2JDRPZYW4GIDGPQ,경쟁 구도가 형성되면서 지난해 국산과 수입차를 합쳐 1만5000대에 못 미쳐 국내 시장 점유율이 1%를 밑돈 픽업트럭 시장도 활기를 띨 것으로 보인다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2024,2023,LEVEL,1.0,631767209.0,불일치,재검토필요_수준값불일치,"claim=1.0, adjusted_actual=631767209.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05636,720,‘車관세 25%’ 앞둔 벤츠… “美 생산확대 적극 검토”,2025-02-25,https://www.chosun.com/economy/auto/2025/02/25/TQBE7S56T5BFDIXR3RYFLAD7RI,"트럼프 대통령은 지난 19일 자동차 관세율을 ‘25%’로 못 박았고, 그다음 날엔 관세를 기존 예고했던 ‘4월 2일’보다 빠르게 부과하겠다고 했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T1,M,202605,202604,LEVEL,25.0,5492266.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=5492266.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C05639,720,‘車관세 25%’ 앞둔 벤츠… “美 생산확대 적극 검토”,2025-02-25,https://www.chosun.com/economy/auto/2025/02/25/TQBE7S56T5BFDIXR3RYFLAD7RI,"벤츠 하랄트 빌헬름 최고재무책임자(CFO)도 이날 “25% 관세가 현실화될 경우, 영업이익률이 1%포인트 가량 감소할 것”이라고 했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,POINT_CHANGE,1.0,25720557.0,불일치,재검토필요_증감률불일치,"claim=1.0, adjusted_actual=25720557.0, 오차=25720556.000, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05643,720,‘車관세 25%’ 앞둔 벤츠… “美 생산확대 적극 검토”,2025-02-25,https://www.chosun.com/economy/auto/2025/02/25/TQBE7S56T5BFDIXR3RYFLAD7RI,작년 미국 판매량의 26% 안팎은 멕시코에서 만들어 수출됐는데 이를 앞으로 더 줄일 가능성이 있다는 것이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,ABS_TO_ABS,26.0,127761371.0,불일치,재검토필요_수준값불일치,"claim=26.0, adjusted_actual=127761371.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05660,722,"한은, 기준금리 2.75%로 인하… 올 성장률 전망 1.9%→1.5%로",2025-02-25,https://www.chosun.com/economy/economy_general/2025/02/25/2QEZXWWJAVAGNFUAFBIMRPY3HE,소비자물가상승률 전망은 기존 1.9%와 동일했다.,물가지표,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,1.9,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=3.2258064516129057, 오차=1.326, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05675,723,금리 0.25%p 내린 한은... 관세 폭탄·내수 부진에 경기 살리기 선택,2025-02-25,https://www.chosun.com/economy/economy_general/2025/02/25/2RBIFVNKT5ELXID4FUQCFM63G4,"BofA는 “미국 관세 인상, 미 연준의 통화정책, 중국 AI 이슈 등 한국 경제 관련 불확실성이 증가했다”며 올해 경제성장률 전망을 1.8%에서 1.5%로 조정했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,1.5,122850915.0,불일치,재검토필요_수준값불일치,"claim=1.5, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05676,723,금리 0.25%p 내린 한은... 관세 폭탄·내수 부진에 경기 살리기 선택,2025-02-25,https://www.chosun.com/economy/economy_general/2025/02/25/2RBIFVNKT5ELXID4FUQCFM63G4,"씨티는 올해 한국 성장률을 1.4%로 전망하며 미국이 한국 자동차, 반도체 및 의약품에 25% 관세를 부과할 경우 0.2%포인트 더 내려갈 것으로 봤다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,POINT_CHANGE,0.2,-4910456.0,불일치,재검토필요_증감률불일치,"claim=0.2, adjusted_actual=-4910456.0, 오차=4910456.200, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05681,723,금리 0.25%p 내린 한은... 관세 폭탄·내수 부진에 경기 살리기 선택,2025-02-25,https://www.chosun.com/economy/economy_general/2025/02/25/2RBIFVNKT5ELXID4FUQCFM63G4,1월 소비자물가상승률이 전년 대비 2.2% 오른 등 물가도 작년 10월부터 계속해서 오르고 있다.,물가지표,101,DT_1J22042,0,T03,M,202410,202310,CHANGE_RATE,2.2,-65.78947368421053,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=-65.78947368421053, 오차=67.989, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05682,723,금리 0.25%p 내린 한은... 관세 폭탄·내수 부진에 경기 살리기 선택,2025-02-25,https://www.chosun.com/economy/economy_general/2025/02/25/2RBIFVNKT5ELXID4FUQCFM63G4,다만 한은은 이날 올해 소비자물가상승률 전망을 기존 1.9%로 유지했다.,물가지표,101,DT_1J22042,0,T03,Y,202512,202511,CHANGE_RATE,1.9,-4.1666666666666705,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=-4.1666666666666705, 오차=6.067, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05714,728,중소기업 90% “트럼프발 위기에 대응 전략 없다”,2025-02-25,https://www.chosun.com/economy/economy_general/2025/02/25/EU2N5ZT65JFSLIIZEZALJV5LKI,전체 매출 1800억원 중 수출 비율이 60%가 넘는 회사다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,1800.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=1800.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05718,728,중소기업 90% “트럼프발 위기에 대응 전략 없다”,2025-02-25,https://www.chosun.com/economy/economy_general/2025/02/25/EU2N5ZT65JFSLIIZEZALJV5LKI,"실제로 중소기업중앙회가 지난 10~21일 수출 중소기업 500사를 대상으로 조사해서 발표한 결과, 국내 중소 제조기업 운영자들의 89.8%는 트럼프 2기 행정부의 관세 정책에 대한 마땅한 대응 전략이 없다고 답했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,89.8,709330045.0,불일치,재검토필요_수준값불일치,"claim=89.8, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
